sample_id,instruction,L1_BLEU4,L2_Embedding_Cosine,L3_KHR,L3_Length_Sim,L3_Punctuation_Sim,L3_Modal_Sim,L5_Drift,L5_Adversarial_Drift,L5_Style_Consistency
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.019146030690102515,0.5069165400471994,0.0,0.75,1.0,1.0,0.07800923549434217,0.5858911775226976,0.848261803465555
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.04767707020457095,0.4022363967025995,0.025,0.7777777777777778,1.0,1.0,0.07660274437797272,0.7505915530817981,0.7604200035855992
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.5571188484972355,0.0,0.1428571428571429,0.0,1.0,0.0066156657288680394,0.6138381515910535,0.9999867531538525
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.021476912089159056,0.4730034095269339,0.025,0.2777777777777778,1.0,1.0,0.0873560577035891,0.6279765035815214,0.8793135765651932
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.14659592203309396,0.0,0.125,1.0,1.0,0.05068958725462103,0.5592407573202581,0.9943067559891117
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.3351286188282119,0.0,0.07692307692307687,1.0,1.0,0.062286037095218745,0.746178872952788,0.6254861451371121
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.24174981819899186,0.025,0.15384615384615385,1.0,1.0,0.07581250822343087,0.6663106486105145,0.8282161315132965
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.004135480978530135,0.28698233930480505,0.025,0.05747126436781613,1.0,1.0,0.07163177713003831,0.534022866180802,0.8758879638898435
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.5500022827266079,0.0,0.09090909090909094,1.0,1.0,0.07650571340921837,0.8704376990928769,0.7964988026418641
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.36944072886147555,0.0,0.13636363636363635,1.0,0.0,0.08641679137170172,0.7058150939229035,0.7084219967675868
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.6081249434348739,0.0,0.33333333333333337,1.0,1.0,0.021404631297291605,0.6769243455925237,1.0
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.005749785925016119,0.1327631526835229,0.0,0.18461538461538463,1.0,1.0,0.08338964462579795,0.5306578600083139,0.6631105432203824
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.006258807799153787,0.23348622959077867,0.0,0.1724137931034483,1.0,1.0,0.0683123425563988,0.35621602098093436,0.8239840708873237
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.008165967685677476,0.34192795272719917,0.05,0.036363636363636376,1.0,1.0,0.08814917278370649,0.6871707519798651,0.7359634050443994
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.3965769573756296,0.025,0.09090909090909094,1.0,1.0,0.05562223363541163,0.7401713758441785,0.9336239904322566
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.009044512123285879,0.3977312421543747,0.0,0.125,1.0,1.0,0.06440444067435692,0.5165612004500585,0.8646911621404533
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.004285889246676481,0.20570397720320852,0.0,0.023809523809523836,1.0,1.0,0.0765471797014679,0.5026463054066523,0.9154492111099973
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.4690325032788924,0.0,0.04255319148936165,1.0,1.0,0.04586571787965032,0.8693994576592813,0.9536890967426942
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.009451258377819046,0.39635600570949225,0.025,0.10416666666666663,1.0,1.0,0.08262538016532563,0.6982060022720087,0.5969478915160589
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.42330004482312644,0.0,0.11111111111111116,1.0,0.0,0.0822225875382073,0.6648561957496234,0.7389355382348475
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.019146030690102515,0.5823536472995372,0.025,0.4545454545454546,1.0,1.0,0.06872301843385144,0.8378352434135511,0.5929708550571337
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.006044751875664687,0.38185481925266096,0.025,0.1311475409836066,1.0,0.0,0.0769245695815829,0.5373458087869539,0.9071385767624935
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.01123099644603982,0.45491830308447156,0.0,0.08571428571428574,1.0,1.0,0.0879008668740498,0.7490745222237734,0.8685034490754466
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.009896324688555468,0.5778179249927936,0.0,0.11363636363636365,1.0,1.0,0.06953252338948092,0.43350881665101043,0.4907159088132609
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.2889880942445522,0.025,0.28,1.0,1.0,0.07795892089976257,0.7644010572660331,0.6977256956770604
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.01045953676514853,0.2107802555665028,0.025,0.14,1.0,1.0,0.07606362564345381,0.7148940702653741,0.9231991628675672
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.3007041226732136,0.0,0.33333333333333337,1.0,1.0,0.05812413347303739,0.6781325075647245,0.7923751931255412
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.3691950525074433,0.0,0.06896551724137934,0.0,1.0,0.08180212412348993,0.6627874202490058,0.7382132426254074
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.5720772368355128,0.025,0.19999999999999996,1.0,1.0,0.07230691857521677,0.6057233824942877,0.6740892359507891
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.4354469351834301,0.0,0.02941176470588236,1.0,1.0,0.06954478607141588,0.7311621132857477,0.8350205766619232
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.3149661489740787,0.0,0.09677419354838712,1.0,1.0,0.0768735482832063,0.6867060279062552,0.7783234237288464
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.2980017696915582,0.075,0.11111111111111116,1.0,1.0,0.07328001706705271,0.8578567431766841,0.9225420422105243
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.4275542877478312,0.025,0.0444444444444444,1.0,1.0,0.046177418087439866,0.6107196502669844,0.6855638620551378
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.3488777133935997,0.05,0.2857142857142857,1.0,0.0,0.036645591531492584,0.8020185385719346,0.94483990733842
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.006258807799153787,0.3819291489753638,0.025,0.10344827586206895,1.0,1.0,0.04783017764816789,0.46184459827367874,0.6784869820966305
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.19944128567843758,0.0,0.16666666666666663,1.0,1.0,0.06896192299024383,0.7556178548075779,0.7613487855528424
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0038611477658287495,0.18538333395431122,0.0,0.05343511450381677,1.0,1.0,0.06489747004569615,0.46987626616502726,0.913727336733506
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.12431467350626837,0.0,0.04878048780487809,1.0,1.0,0.07567467954368873,0.598819105679557,0.8591470898837276
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.030890553181566974,0.3698600623575277,0.025,0.4,1.0,1.0,0.06182045561172972,0.6635120182882074,0.4198585208900088
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.008671339908544158,0.2660939677058377,0.025,0.15000000000000002,1.0,1.0,0.04365546493546338,0.7535763557528562,0.7593914778647198
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.3811051618165454,0.0,0.09259259259259256,1.0,0.0,0.06205929413029131,0.903271119339169,0.6507235613407668
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.027410126102418372,0.37333907089290524,0.0,0.19047619047619047,1.0,1.0,0.0583303628481851,0.4618968534882721,0.5773260265632084
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.21530928612018113,0.0,0.04166666666666663,1.0,1.0,0.07441501525949544,0.2536079438418085,0.878742641119568
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.6019707099628059,0.025,0.05882352941176472,1.0,1.0,0.05585111574280858,0.5151736355021912,0.8141455797434735
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.024858281414101676,0.6287692310039598,0.0,0.12121212121212122,1.0,1.0,0.04403250325885727,0.6083834306809801,0.7669400018068057
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.005780711997404513,0.17031948852556175,0.0,0.07317073170731703,1.0,0.0,0.07424976387622732,0.6224063403310338,0.8298140083618603
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.20582499903566948,0.0,0.10909090909090913,1.0,1.0,0.04874767500727226,0.32904650461829893,0.7656601544618763
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.013353534059549444,0.28214381812934103,0.0,0.0357142857142857,1.0,1.0,0.04806025147476236,0.39242157847118714,0.8829247638214924
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.5697381225249462,0.0,0.3571428571428571,1.0,0.0,0.0694415806790309,0.573407894900819,0.9321595783584016
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.011216940038341035,0.4811060860484816,0.025,0.1333333333333333,1.0,1.0,0.04832612732546715,0.4096248581082354,0.8360272476053622
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.4001911985065762,0.025,0.13636363636363635,1.0,0.0,0.020280991528588515,0.538217531221519,0.9999999999999997
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.04456882760699064,0.47154633965287635,0.025,1.0,1.0,0.0,0.10264098167267954,0.6352553863905753,0.7345748844960571
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.01038539619163422,0.3083687143815504,0.0,0.2222222222222222,1.0,1.0,0.07390127773053563,0.32336077722123735,0.8840449977404483
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.020244462660665506,0.2792028932580521,0.025,0.5789473684210527,1.0,1.0,0.08974919985496195,0.7639181510868713,0.9157027728556205
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.017272237992167868,0.5666448629480579,0.0,0.07999999999999996,1.0,1.0,0.0893016029569126,0.7493694913323529,0.6977026862648413
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.3499820705219156,0.0,0.12121212121212122,1.0,1.0,0.08200199739588865,0.8422198399923769,0.8072624394214983
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.006735878102046052,0.08559390173428834,0.0,0.14814814814814814,1.0,1.0,0.08825495275237898,0.653867333372348,0.5869926402457156
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.006911661521824561,0.4114399475369995,0.0,0.1923076923076923,1.0,1.0,0.05715137724016034,0.3013494245553186,0.9498740646706191
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.028891619963541715,0.4253894557300537,0.0,0.0714285714285714,1.0,1.0,0.05320071994479928,0.5997506769279182,0.7834811455248065
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.008954307276600085,0.2813871330180059,0.0,0.24390243902439024,1.0,0.0,0.05453668134003778,0.5872552029731629,0.7743741526572864
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.23381862569299555,0.0,0.17391304347826086,1.0,1.0,0.0768042135173847,0.8162051797410254,0.7200679871170067
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.004622106633998758,0.3827168328348364,0.0,0.038461538461538436,1.0,0.0,0.0672798654546925,0.7563547354362302,0.8173466264895027
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.02719665272174911,0.426244188415338,0.05,0.23529411764705888,1.0,1.0,0.04485990453366151,0.25103851898053414,0.6950905408988494
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.37468361340019385,0.0,0.07407407407407407,0.0,0.0,0.0268338940230346,1.0065151484743693,0.7513296184311283
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.017911710595643587,0.351062287013367,0.0,0.52,1.0,1.0,0.03600122491392779,0.6787740516603641,0.8362065899116221
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.470391199388353,0.0,0.10810810810810811,1.0,1.0,0.07623750478333748,0.5583677745382646,0.7993115290211593
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.37521977400752754,0.025,0.033333333333333326,1.0,1.0,0.03764574212323633,0.7159166035799805,0.7962344311787835
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.14520520956995728,0.0,0.0714285714285714,1.0,1.0,0.06805412255222956,0.6173055051572196,0.7622672157263052
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.009372604208745458,0.5008186873117969,0.025,0.05154639175257736,1.0,1.0,0.05666455517351501,0.3022626462212665,0.8511401640249888
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.35401297994684955,0.0,0.1428571428571429,1.0,1.0,0.081913590406698,0.5792311738084684,0.7662716564282434
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.016466642419110007,0.43305489475768,0.025,0.8695652173913043,1.0,1.0,0.07198203085830464,0.5458264348146401,0.6473223954380304
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.050344606822730335,0.710149393058883,0.025,0.1875,1.0,0.0,0.03867560121806039,0.3467595638887235,0.6156311658362048
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.015061893230938673,0.23928652431951597,0.0,0.23076923076923073,1.0,1.0,0.09613112252791729,0.8587874181161358,0.6538742197200585
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.20280254019978258,0.0,0.1428571428571429,1.0,1.0,0.08534849506772064,0.5667320889819366,0.71360981211275
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.011599713834969503,0.3210658244501564,0.0,0.0625,1.0,1.0,0.05306252690405958,0.7496424451329015,0.8905220398410281
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.01286713095960916,0.5125333119724553,0.05,0.31034482758620685,1.0,1.0,0.08153539050125908,0.46343029394711327,0.7240416664228615
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.03377156414337854,0.4246470480355518,0.0,0.4285714285714286,1.0,1.0,0.07715273861957633,0.7369756464493996,0.8394208538977863
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.01123099644603982,0.3469766037983473,0.0,0.05714285714285716,0.0,0.5773502691896257,0.06749092128087268,0.38952195129746353,0.8619617518337135
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.4724170289256253,0.025,0.04878048780487809,1.0,0.0,0.06551820762553168,0.7715114278042116,0.8861695348511734
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.020540268312306344,0.5625530876976138,0.025,0.32258064516129037,1.0,1.0,0.07665676121630792,0.6312255498533507,0.7382101180712587
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.019146030690102515,0.30083868742782777,0.0,0.5,1.0,1.0,0.0898967385533392,0.7834729658654728,0.9965861567346385
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.008265874510641286,0.3344878360461152,0.0,0.20967741935483875,1.0,0.0,0.08250282652708636,0.30620682799896,0.8076900164165192
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.045739135561238015,0.6772719416894002,0.0,0.23529411764705888,1.0,1.0,0.06639429341371153,0.44247644080830084,0.6534623343623608
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.6605920567145499,0.025,0.6666666666666667,1.0,1.0,0.06783382579785834,0.8571315649490004,0.7471072051042486
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.013353534059549444,0.13159344606943293,0.0,0.4285714285714286,1.0,1.0,0.07632192949540634,0.7561385196334035,0.8098322032982087
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.004495937978173689,0.1530453259452435,0.0,0.10476190476190472,1.0,1.0,0.0401310546113518,0.3157500203894519,0.8099325520805262
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.005015572500202529,0.21764241596304035,0.0,0.06944444444444442,1.0,1.0,0.0682239441897975,0.700168227191015,0.6924238717918966
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.36525886891231285,0.025,0.1707317073170732,1.0,1.0,0.0887240723681752,0.6782452190583532,0.8530684384975665
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.022869567780619007,0.3707555750773111,0.0,0.25,1.0,1.0,0.07357290232345871,0.7061266337229757,0.7192474187425993
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.017272237992167868,0.6197314618826,0.0,0.36,1.0,0.0,0.06121944460425899,0.712540723728384,0.8337064069366799
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.017911710595643587,0.4363705937979591,0.0,0.37142857142857144,1.0,1.0,0.06288732654167163,0.6261932139721581,0.9035395594600949
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.3870901602524317,0.025,0.11764705882352944,1.0,1.0,0.04101726742213555,0.3174786426282023,0.8631255804639708
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.009091436205327886,0.402353005936489,0.0,0.11702127659574468,1.0,1.0,0.06217391854872378,0.5202387859532448,0.8177894166318117
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.01387819277861591,0.23674696866652464,0.0,0.18518518518518523,1.0,1.0,0.07109480727614678,0.869762852133395,0.8476576622402697
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.011599713834969503,0.3465416772827357,0.0,0.2647058823529411,1.0,1.0,0.07865990207447285,0.74115653430764,0.8494055069687181
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.20556680845025987,0.4226414063747453,0.0,0.6666666666666667,1.0,1.0,0.07014467479707631,0.5181451910038584,0.8739570854299997
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.022869567780619007,0.29735886126221894,0.0,0.08695652173913049,1.0,1.0,0.06811153156332916,0.713864446908457,0.7612462800097481
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.014763939041893883,0.2857306265943061,0.0,0.33333333333333337,1.0,1.0,0.08984595878306244,0.6713379169632931,0.7583073106446824
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.009432284668356838,0.28427873777245727,0.0,0.0444444444444444,1.0,1.0,0.05984660053665284,0.6773179655350369,0.7575488947892363
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.01650404559570942,0.46892703537824687,0.0,0.30000000000000004,1.0,1.0,0.05368804802320178,0.5401049368051724,0.7732986894496668
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.009432284668356838,0.23323699873326187,0.0,0.17948717948717952,0.0,1.0,0.07044782536647823,0.6620642146296304,0.7523438902095956
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.025197593442434794,0.5829611062277436,0.0,0.6956521739130435,1.0,0.0,0.09232721570869958,0.6730692199253556,0.8141247129447646
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.012414943415352929,0.13644414094098065,0.0,0.0625,1.0,0.0,0.06631080889616821,0.5976599420176515,0.5778697225431881
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.010885011049519644,0.5229614012238607,0.025,0.08823529411764708,1.0,1.0,0.025296353209206132,0.41797988028397537,0.7835467939002064
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.39950361765934,0.05,0.16666666666666663,1.0,1.0,0.09296346961520525,0.7106599948410208,0.6675561468741509
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.5551967623763366,0.025,0.08695652173913049,1.0,1.0,0.0819911168748307,0.7053523935833358,0.7331060412664541
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.2781310764700886,0.0,0.07272727272727275,1.0,1.0,0.06335721620304248,0.42941571034523646,0.7508015956088832
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.48513258399436743,0.025,0.07999999999999996,1.0,1.0,0.061435572340071624,0.2931592151777206,0.7746813900864128
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,-0.017373468240928988,0.0,0.31999999999999995,1.0,1.0,0.08106282036330269,0.6387585162636361,0.8157093109656649
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.010885011049519644,0.052994097618859363,0.0,0.1470588235294118,0.0,1.0,0.10385407627328756,0.7248566688570489,0.7962000455066978
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.4340771654041313,0.0,0.28205128205128205,1.0,1.0,0.05062460620133516,0.8423776318001726,0.6599999841074252
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.014445809981770858,0.4387393026600403,0.0,0.13793103448275867,1.0,1.0,0.0705528158611944,0.7955804476919722,0.6981019117509115
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.009964194812460634,0.3355362095774557,0.0,0.125,1.0,1.0,0.08148851463694083,0.5305918541654561,0.8737286197408004
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.01664356790958625,0.6147390844140946,0.0,0.2954545454545454,1.0,1.0,0.07268969468465569,0.46715238320144964,0.8571398529553739
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.010253311603116816,0.33090238361383106,0.025,0.08108108108108103,1.0,0.0,0.07806350303287822,0.7986588245382337,0.5376578872056005
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.009216168770877761,0.4388751228213734,0.025,0.19298245614035092,1.0,0.0,0.06925931769431594,0.6651286581070334,0.7086676008239546
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.3989968625305708,0.025,0.41666666666666663,1.0,1.0,0.044545111633997735,0.4135825635365851,0.7070421439084639
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.009451258377819046,0.23294824181940374,0.0,0.06521739130434778,1.0,0.0,0.05913774709428496,0.3876174469797409,0.8510979287334101
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.016466642419110007,0.3472468530148098,0.0,0.5217391304347826,1.0,1.0,0.08849666717254882,0.7732401768217874,0.7342930206761212
