sample_id,instruction,L1_BLEU4,L2_Embedding_Cosine,L3_KHR,L3_Length_Sim,L3_Punctuation_Sim,L3_Modal_Sim,L5_Drift,L5_Adversarial_Drift,L5_Style_Consistency
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.00919081092197075,0.39075541628544863,0.1,0.125,1.0,1.0,0.04848553776770518,0.1963953662136455,0.8332420772387703
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.4906350488177721,0.0,0.12,1.0,1.0,0.07501998241540407,0.6948378873125861,0.7510451216036443
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.010554178378899564,0.3178635538328133,0.0,0.6785714285714286,0.0,1.0,0.08362211748146149,0.6769509463326272,0.9134173647037337
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.2972282760392495,0.0,0.014084507042253502,1.0,1.0,0.079470397617806,0.5191714192512582,0.7515723682921781
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.021518594565679842,0.24481577382940964,0.025,0.9058823529411765,1.0,1.0,0.08386894632864524,0.603930640303878,0.6796620881201924
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0102557607759526,0.37981760603166936,0.025,0.575,1.0,0.0,0.06524480225248436,0.6151634396147485,0.7230416467451279
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.36044963910339683,0.025,0.11111111111111116,1.0,1.0,0.04778121538526986,0.39133671463685693,0.7900645208756342
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.4563433424865182,0.05,0.03448275862068961,1.0,1.0,0.0772741226846755,0.7583424831418045,0.7122626993915283
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.052559234208168874,0.5368690764850589,0.0,0.38888888888888884,1.0,1.0,0.06680387704193325,0.48451972624766676,0.5985814182319863
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.037968017775955716,0.6440432652618325,0.0,0.9230769230769231,1.0,1.0,0.05748934377195675,0.7432472939086897,0.4627648772252179
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.21510186541233445,0.275,0.042857142857142816,0.0,1.0,0.08667255593768293,0.5736559799989949,0.8020394904234376
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.03125190763972442,0.36612410246977023,0.05,0.8823529411764706,0.0,0.0,0.05898781688789556,0.7161829076686578,0.6984423273199355
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.016610432519909922,0.24232996956468578,0.025,0.4347826086956522,1.0,1.0,0.07320164346696446,0.9083678223460611,0.8854726620630501
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.41877795339869217,0.0,0.05882352941176472,1.0,0.0,0.02628458266717845,0.5038654859836645,0.8454350777700933
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0072916986445412555,0.3772946060684532,0.0,0.040000000000000036,1.0,0.4082482904638631,0.08322996028415576,0.8450145963118522,0.829527106388794
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.20496121756048571,0.0,0.6666666666666667,1.0,1.0,0.08658217593416662,0.8830164844574145,0.7068723759370933
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.01631642534465079,0.7059716784735011,0.0,0.48611111111111116,0.4082482904638631,0.0,0.017092515984538315,0.20910446639963043,0.9999975257490769
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.6856688574736115,0.05,0.30000000000000004,1.0,1.0,0.09001330177375604,0.8995340804758953,0.7261206489488737
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.48116409712273767,0.0,0.038461538461538436,1.0,1.0,0.05215479414894055,0.7023572177300995,0.8559658717916392
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0004704294135794277,0.29157596868283936,0.0,0.18965517241379315,1.0,0.0,0.07363010758512754,0.8561714480883186,0.4742331003700088
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.027588924449082466,0.16938988087697437,0.0,0.8604651162790697,0.408248290463863,0.0,0.07789766975007757,0.29837284286776716,0.7981419684585375
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.02193468275866312,0.34588258242361053,0.0,0.7321428571428572,1.0,1.0,0.05431685319116361,0.8243246354666928,0.7960161028477306
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.013353534059549444,0.30907126677951763,0.0,0.5714285714285714,1.0,1.0,0.0638292751161014,0.4746596920803386,0.6596190973270438
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.5670973766455892,0.0,0.11111111111111116,0.0,1.0,0.06127605878347886,0.8081979755124098,0.8155445381462413
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.013353534059549444,0.354310032123978,0.025,0.22580645161290325,1.0,1.0,0.08975634454654798,0.806525964640939,0.7193394841770017
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.008496070958802303,0.4572754294528947,0.05,0.05882352941176472,1.0,1.0,0.07263462491723204,0.4693631654830692,0.5654706926062193
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.009432284668356838,0.5801314184878659,0.0,0.10256410256410253,1.0,1.0,0.046686888237024,0.49387939688039867,0.8228448982262685
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.01176877973200725,0.5011128214717775,0.025,0.5681818181818181,1.0,0.0,0.08788350857284404,0.36860675189916403,0.6401092594822698
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.5348550912358128,0.025,0.4,1.0,1.0,0.06890740319392719,0.6041372258616254,0.7803145556811396
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0255404966647159,0.6807878810694635,0.025,0.09523809523809523,1.0,1.0,0.07502469629841872,0.6243993659841703,0.5442389556529462
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.04529242196801425,0.4605210211416343,0.025,0.7297297297297297,0.8320502943378436,0.0,0.06701991558256949,0.6692059481388468,0.703381504995417
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.005568633223045912,0.15658831066244117,0.0,0.3076923076923077,0.0,0.0,0.03423060582312547,0.39476437370144096,0.6666666666666666
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.27623704051742975,0.0,0.18181818181818177,0.0,1.0,0.06121258477546424,0.7349013411020722,0.6658033031534384
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.006866732953963861,0.353563418956257,0.0,0.13207547169811318,1.0,1.0,0.06823996765752412,0.7651510905893991,0.7251577787844131
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0042507804792358325,0.2682082856143786,0.025,0.33913043478260874,1.0,0.35355339059327373,0.09195606109268761,0.6917607051758182,0.7553160028003728
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.35840407398686874,0.0,0.05555555555555558,1.0,1.0,0.07359061892483082,0.17719557871389532,0.6816800866238161
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.00651955647203948,0.3276681706108531,0.025,0.06060606060606055,1.0,1.0,0.0671215466865164,0.5160721168886733,0.8651573665161818
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0567967744513558,0.6001593274515542,0.0,0.1428571428571429,0.894427190999916,1.0,0.08201505705283195,0.8946254917632485,0.7234946711188505
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.28500687468402097,0.025,0.025210084033613467,1.0,1.0,0.08290927925490267,0.6460566224510835,0.6395808935468885
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.011784531110724776,0.390182700934988,0.1,0.8333333333333334,0.447213595499958,1.0,0.09411163405843069,0.6015985115481338,0.795485610182218
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.06908895196867149,0.5395743079772706,0.0,0.9166666666666666,1.0,0.0,0.07438645498919016,0.5415916772443085,0.7448407108583691
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.011493330194206166,0.20133251043429823,0.05,0.39534883720930236,1.0,1.0,0.06816013467206744,0.5965412046643231,0.8963555053099982
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.33589954404604255,0.0,0.040000000000000036,1.0,1.0,0.062725320766555,0.6967907866464049,0.8000224000638728
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.4918556407522924,0.0,0.4137931034482759,1.0,1.0,0.07912858997560973,0.5748671049015103,0.7579129779580843
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.015732934811145335,0.22833558617778205,0.0,0.4444444444444444,1.0,0.0,0.049941857430815584,0.48450688869951736,0.6198620361047594
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.019597730174832823,0.4623094316357812,0.025,0.6666666666666667,1.0,1.0,0.04292103485747734,0.833805395251778,0.7903249118609375
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.40007877379229917,0.0,0.23076923076923073,1.0,1.0,0.07430167540116955,0.5912636204934562,0.7450301089562946
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.016466642419110007,0.5815543762740498,0.0,0.5384615384615384,1.0,0.0,0.0954711425344641,0.6832295288898269,0.5255816951273243
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.04196114906296548,0.8086564628498847,0.0,0.19999999999999996,1.0,1.0,0.065833166710627,0.7631794120508921,0.839525837952341
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.1721021944564056,0.0,0.036363636363636376,1.0,1.0,0.027231648480866472,0.4102993935153388,0.9648047137756081
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.011993481292529619,0.17455710414449074,0.0,0.33333333333333337,1.0,1.0,0.07072803848601304,0.41325626010413874,0.8693376391011505
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.39988606511775404,0.0,0.8571428571428572,1.0,0.0,0.11788415130255225,0.9869334357245073,0.544473473475204
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.01085140563836076,0.3888277368969858,0.025,0.08860759493670889,1.0,1.0,0.06840832866656595,0.6574775601743468,0.9026171214127827
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0037419673534561963,0.3816945524890066,0.05,0.2857142857142857,0.8164965809277261,0.0,0.053526385461006555,0.5066045970821768,0.7684592475021764
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.05682676011595584,0.5402784353210894,0.0,0.9411764705882353,1.0,1.0,0.05427176183346059,0.4829644956057558,0.831566747761577
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.01591068171661626,0.3850587185113295,0.025,0.10447761194029848,1.0,1.0,0.0832864639170308,0.4371837953854871,0.5077990083356324
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.503845345159746,0.0,0.5319148936170213,1.0,1.0,0.04468103792026893,0.3511782114912574,0.9563044470413112
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.013113617852675475,0.5145558131299258,0.025,0.9761904761904762,1.0,1.0,0.07097623189023848,0.6031818532902437,0.5829458737169094
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.4330679095601142,0.0,0.7666666666666666,1.0,0.0,0.05927004652634151,0.5125420418952339,0.8503811803903177
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.4832026528711269,0.025,0.05882352941176472,0.0,1.0,0.07313378515299684,0.5528662165211303,0.768577853001703
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.5323764715667759,0.0,0.10344827586206895,1.0,1.0,0.08483307724676555,0.7063196610840429,0.5858989403286653
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.010648525923253459,0.3596147150168495,0.0,0.2195121951219512,1.0,1.0,0.06296127461774748,0.7625070612692846,0.8970637782589194
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.020074056501469064,0.49283658995893076,0.025,0.775,1.0,1.0,0.049178110240674026,0.7766787489475181,0.9018628455307712
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.6714136919197886,0.025,0.2857142857142857,1.0,0.0,0.034921328646607054,0.38002843806415115,0.9388321936425754
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.00668705240831618,0.2560330385096715,0.0,0.15568862275449102,0.939793423488437,1.0,0.03555023047147323,0.20920802746258751,0.7504501781378133
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.005211957120211047,0.3008446398793799,0.0,0.3584905660377359,0.447213595499958,0.0,0.05928516150826524,0.7501941008387306,0.9234402930141726
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.013149361462557834,0.2690073565879653,0.0,0.8,1.0,1.0,0.09219470542931056,0.7906399769617365,0.683373039317252
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.5263889625474472,0.0,0.3076923076923077,1.0,1.0,0.05931998010594927,0.3614422842262052,0.8489382329883278
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.010885011049519644,0.25755621937457335,0.0,0.3421052631578947,1.0,1.0,0.05795203951993738,0.7808768745218568,0.7997769631225246
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.4234184255959606,0.025,0.038461538461538436,0.0,1.0,0.08010406189972553,0.44242719326058205,0.8792971481663662
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.04196114906296548,0.5583187146424243,0.0,0.6363636363636364,1.0,0.0,0.047479305015361066,0.7558863196286071,0.753077093121946
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.008385529424168122,0.3086347040063972,0.0,0.2807017543859649,1.0,1.0,0.0889367866946228,0.5264283908971249,0.756938731601688
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.007450627377958179,0.4854669015559667,0.0,0.4,0.8164965809277261,1.0,0.044542053224044954,0.4896629053702288,0.8943643317347343
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.029470806336003817,0.5294519123442564,0.0,0.7142857142857143,1.0,0.0,0.025146059981599477,0.9241260359668267,0.8577418003942747
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.2503686610505112,0.05,0.018867924528301883,0.0,1.0,0.04018637832446338,0.24590634759650395,0.6559095306285639
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.048063865790527655,0.6171647193617751,0.0,0.5185185185185186,1.0,0.0,0.07112623091609321,0.47824111238097794,0.5991526953128806
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.029527878083787772,0.1921498357416447,0.025,0.78125,0.9486832980505138,1.0,0.09969517334782628,0.7958078924874256,0.5097452688930185
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.009964194812460634,0.377071350146078,0.0,0.09302325581395354,1.0,1.0,0.06262498351605363,0.5024389067940936,0.8854013070692988
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.35008461469371027,0.025,0.0461538461538461,1.0,1.0,0.056907248135169196,0.48864679084281354,0.9531048792619714
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.03125190763972442,0.2940560208878766,0.0,0.8,1.0,1.0,0.06100065377702957,0.6997412448796877,0.7725299296917226
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.017639838596482372,0.2464340210302446,0.0,0.6666666666666667,1.0,1.0,0.09854333269354836,0.8381347982182668,0.7652073548931088
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.011872613754161638,0.3672139475648102,0.025,0.29104477611940294,0.894427190999916,1.0,0.09748370506851717,0.6421403649663983,0.6023390138274163
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.009772746405760863,0.5112721918948111,0.0,0.6756756756756757,1.0,0.0,0.06627143255918642,0.8264769393855387,0.8734433867806358
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.004240316235462131,0.010992085524700587,0.0,0.07042253521126762,0.813733471206735,1.0,0.08542026416128538,0.28971265202158963,0.7265966515505385
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.007860561859628806,0.22792865636202542,0.0,0.19999999999999996,1.0,1.0,0.07982176892540696,0.47210581930460727,0.699030237539849
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.5444901062307985,0.0,0.10526315789473684,1.0,1.0,0.06710120867842942,0.6461392232495031,0.7821974815086916
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.01286713095960916,0.5363296017485936,0.0,0.75,1.0,0.0,0.057083809197160086,0.5741519119950086,0.7096256014668963
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.01387819277861591,0.30959374009132473,0.0,0.2941176470588235,1.0,1.0,0.07545262726801362,0.6392657748182775,0.8177577731552713
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.01539373025281168,0.3010183379694949,0.0,0.5882352941176471,1.0,1.0,0.09143101298796585,0.8281000438243701,0.6173331310098572
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.20909857720752592,0.0,0.050000000000000044,1.0,1.0,0.08905966163516066,0.49743220271502747,0.7394539070071708
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.03673526562988939,0.6299049115075249,0.0,0.7333333333333334,1.0,1.0,0.06174618405453505,0.6511387847180284,0.7712374446218266
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.017756443988458156,0.24129746051425244,0.025,0.6666666666666667,0.0,0.0,0.09457165613957479,0.7229757669946926,0.8846903676685199
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.013353534059549444,0.4697965494546192,0.025,0.25806451612903225,1.0,1.0,0.0,0.6957839431623132,0.9999999999999997
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.3823648107189864,0.025,0.8571428571428572,1.0,0.0,0.07661503462652293,0.6871719902273358,0.8336708835127165
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.011983359948108287,0.2631854881582672,0.025,0.6341463414634146,1.0,0.0,0.07241762257736285,0.5072846946173616,0.6028914004321684
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0029587352796848236,0.1892238303326307,0.0,0.016528925619834656,1.0,0.0,0.07011363465294745,0.4515441929776462,0.8457278359870045
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.3016591066305354,0.0,0.027027027027026973,1.0,1.0,0.05318533779827419,0.581720741314472,0.9779610285308804
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.35948960214949244,0.025,0.24137931034482762,0.0,1.0,0.08618737414252774,0.9306974938283822,0.7567991741878731
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0851685589691298,0.7426573642384517,0.0,0.7083333333333333,1.0,0.0,0.06998392600138477,0.4436758799880371,0.6419121012653222
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.012502509804239609,0.4760385835743985,0.0,0.4152542372881356,0.8320502943378436,0.7071067811865475,0.04363428306735112,0.2777779093466918,0.8401238664061682
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.021300733682208986,0.42630600778325617,0.0,0.64,1.0,1.0,0.04801023071032225,0.49175792874887586,0.791236349420619
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.02236291640216015,0.4906063363561073,0.0,0.8846153846153846,0.9284766908852594,0.0,0.05612738389796379,0.5975957623986794,0.7550114816981844
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.7057957844938428,0.0,0.2857142857142857,1.0,1.0,0.06300447570715774,0.7461648601131703,0.8062641894792937
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.004976852406340058,0.16421007869930931,0.0,0.16842105263157892,1.0,1.0,0.08494636352032482,0.7516999049133747,0.6738698177894878
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.428476796939072,0.0,0.04347826086956519,1.0,1.0,0.08229806837340346,0.5588420532939884,0.9077297740332164
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.020244462660665506,0.547084089923543,0.0,0.13636363636363635,1.0,0.0,0.07335000095289225,0.7723762731225317,0.5369130853835179
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.589158312073109,0.025,0.07999999999999996,1.0,1.0,0.0545074466075822,0.7529584974354816,0.7649414773702713
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.018089024246571755,0.4911826216724163,0.0,0.1875,1.0,1.0,0.10559872627433702,0.3502757946908696,0.8600989503802351
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.022259818081252408,0.6100282142752342,0.075,0.47457627118644063,1.0,1.0,0.0652356674338555,0.3837918111961409,0.607249024804574
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.024074859035470342,0.420861779555483,0.025,0.6842105263157895,1.0,1.0,0.02459949546604716,0.24216310301899066,0.6408401206515105
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.20972635012269977,0.05,0.12903225806451613,1.0,0.0,0.07904787644638919,0.7869922241951679,0.7150743785062961
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.23692932169593103,0.0,0.021739130434782594,1.0,0.0,0.08179002165031254,0.4977009676961705,0.8988757690251142
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.19767285720897027,0.0,0.4482758620689655,1.0,0.0,0.051024888110044,0.49347019177124735,0.9086835663070003
