sample_id,instruction,L1_BLEU4,L2_Embedding_Cosine,L3_KHR,L3_Length_Sim,L3_Punctuation_Sim,L3_Modal_Sim,L4_Tone,L4_Semantic,L4_Fidelity,L4_Win_Rate,L5_Drift,L5_Adversarial_Drift,L5_Style_Consistency
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.13881801383198822,0.025,1.0,1.0,1.0,0.3,0.2,0.2,0.0,0.10498625593841941,0.6087875696190951,0.4819850935693466
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.4890841406698919,0.025,0.33333333333333337,1.0,1.0,0.2,0.3,0.2,0.0,0.08956129701260146,0.5584984456077983,0.7069667010587163
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.5307040612928354,0.0,0.1428571428571429,1.0,1.0,1.0,1.0,1.0,1.0,0.10280387134707854,0.3820739540483699,0.6918264574091956
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.020451230968510002,0.08108422067647542,0.025,0.8333333333333334,1.0,1.0,0.3,0.4,0.3,0.0,0.09038245293617742,0.599817387597827,0.8856921403857229
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.34354989156640264,0.025,0.6666666666666667,1.0,1.0,0.3,0.4,0.2,0.0,0.10241813616387833,0.6215590472065786,0.7061914291445314
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.944514396308004,0.0,0.6666666666666667,1.0,1.0,0.9,0.6,0.9,1.0,0.12193195808296087,0.39508255312382934,0.8164965809277261
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.25360480423828335,0.025,0.5,1.0,1.0,0.3,0.2,0.2,0.0,0.12461752979270106,0.6662952172255524,0.9899321398327263
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.19773897001231808,0.025,0.9176470588235294,1.0,1.0,0.3,0.6,0.2,0.0,0.08809424723833152,0.6569637356503172,0.838791556363776
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.01476252438907077,0.30862206638450446,0.0,0.7948717948717949,1.0,0.0,0.4,0.6,0.3,0.0,0.10518556842177333,0.500370004506947,0.4999739644352599
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.5887856013434728,0.0,0.038461538461538436,0.0,1.0,0.3,0.6,0.3,0.0,0.11977578576507901,0.4026595856000473,0.462792738189895
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.02812739937159535,0.556701167613956,0.0,0.9285714285714286,1.0,1.0,0.4,0.6,0.3,0.0,0.11614268359705204,0.6432326865497583,0.6954360585982092
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.045537191841460725,0.38325643021471895,0.025,0.782608695652174,1.0,1.0,0.4,0.3,0.3,0.0,0.1347503452423271,0.5700094497805474,0.9800950000968879
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0013947014960337502,0.2455565155354341,0.025,0.0859375,1.0,1.0,0.2,0.3,0.2,0.0,0.11065432660602277,0.67555074169761,0.9203773977375432
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.04167251645138561,0.24899292461795805,0.025,0.5833333333333333,1.0,1.0,0.9,0.4,0.8,1.0,0.08625233853189235,0.3361757053807856,0.9803306080370149
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.139952431011208,0.0,0.1428571428571429,1.0,1.0,1.0,1.0,1.0,1.0,0.09141259351065327,0.8071582685099433,0.6357022603955157
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.2703921799444909,0.025,0.23684210526315785,1.0,1.0,0.2,0.1,0.1,0.0,0.10228886594952132,0.5655416605317458,0.6509611519822321
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.7324010564305741,0.025,0.11111111111111116,1.0,1.0,0.3,0.2,0.2,0.0,0.10605044561601973,0.6119963553050022,0.7506178314651523
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.48928124841436954,0.025,0.051948051948051965,1.0,1.0,0.9,0.4,0.9,1.0,0.09694050097158624,0.591098518909681,0.7366817950647757
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.6330972119527427,0.0,0.22499999999999998,1.0,1.0,0.1,0.2,0.1,0.0,0.10699964607906969,0.4130235594874283,0.5689568845548413
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.7420107714060985,0.05,0.16000000000000003,1.0,1.0,0.9,0.8,0.9,1.0,0.09387563704458397,0.6965432501726546,0.6994378247882901
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.8010977496648836,0.0,1.0,1.0,1.0,0.3,0.4,0.3,0.0,0.0718446057093825,0.20519902145685842,0.7071067811865475
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.02627961710408444,0.4710088432512271,0.025,0.35,1.0,1.0,0.4,0.6,0.4,0.0,0.15358379116235016,0.5380330487319029,0.8973903146636566
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.7271258015717966,0.0,0.25,1.0,1.0,0.3,0.2,0.2,0.0,0.09416816860854127,0.5184391802379472,0.7024656995657832
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.32084459376878194,0.05,0.5,1.0,1.0,0.9,0.8,0.9,1.0,0.08567784101676701,0.3705227965549714,0.735539738010039
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.26188004404469856,0.025,0.23529411764705888,1.0,1.0,0.3,0.4,0.2,0.0,0.10866975003471945,0.32304934428469917,0.7000693009810434
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.012567539259667488,0.35141935737918256,0.025,0.4347826086956522,1.0,1.0,0.3,0.4,0.2,0.0,0.08935205016786141,0.42808017254026076,0.8047378541243649
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.4233809824969162,0.075,0.038461538461538436,1.0,1.0,0.1,0.1,0.1,0.0,0.11276677359067717,0.5769759564887326,0.6341727796468019
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.5609064740086803,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.07064928584936002,0.49574399706561983,0.7600796553858445
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.30701566898152993,0.05,0.75,1.0,1.0,0.3,0.4,0.2,0.0,0.10935528748135868,0.558242974297132,0.8447469406222815
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.39912875436681705,0.025,0.05714285714285716,1.0,0.0,0.3,0.6,0.3,0.0,0.12248652721156424,0.42235594254829517,0.7064687970763602
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.39701135080131306,0.0,0.17142857142857137,1.0,1.0,0.9,0.8,0.9,1.0,0.09999056373745514,0.7915633443055552,0.894399924627797
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.33731229399970036,0.025,0.3076923076923077,1.0,1.0,0.3,0.4,0.2,0.0,0.10911191987984432,0.5800984480695744,0.56898931671375
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0005635422899328215,0.31210938869787813,0.025,0.24137931034482762,1.0,1.0,0.9,0.8,0.9,1.0,0.11915618691614539,0.7060802766412265,0.8538695666872789
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.017345617945636577,0.5350543216590138,0.05,0.8372093023255813,1.0,1.0,0.3,0.6,0.2,0.0,0.09580180788729252,0.4851811841880635,0.882338515269844
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0012252907264776764,0.22604842897300048,0.0,0.2142857142857143,1.0,1.0,0.3,0.4,0.2,0.0,0.11566630432992979,0.6649856743380658,0.8560623297836548
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.3867052345827911,0.0,0.0625,1.0,1.0,0.9,0.9,1.0,1.0,0.09032843939242674,0.18095476750764286,0.8161885270350336
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.07495553473355841,0.309453158259142,0.0,0.16666666666666663,1.0,1.0,1.0,0.9,1.0,1.0,0.12508348683260076,0.6156510225270103,0.6364087002841105
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.46523411417526694,0.0,0.875,1.0,1.0,0.9,0.8,0.9,1.0,0.10398189646138978,0.5166716440775202,0.6794081361875263
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.019582248325011244,0.38324876380128337,0.025,0.10344827586206895,1.0,1.0,0.9,0.8,0.9,1.0,0.10953577528570506,0.560484134971208,0.5017620297050854
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.005943123208853886,0.3371380170923079,0.0,0.05797101449275366,1.0,1.0,0.9,0.8,0.9,1.0,0.06538335267244441,0.5521810862291896,0.6731597389607806
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.010708852140486417,0.36626761481511105,0.0,0.4,1.0,1.0,0.4,0.6,0.4,0.0,0.1007546842238024,0.41218855294702345,0.7746433642597715
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.6871447798321384,0.0,0.6666666666666667,1.0,1.0,1.0,1.0,1.0,1.0,0.0674435593601841,0.3330038817869881,0.8006632058963596
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0020859060895466776,0.33396861556277585,0.0,0.0078125,1.0,1.0,0.9,1.0,0.9,1.0,0.10426442703696724,0.6464653140944415,1.0
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.003806629560664179,0.3836201536674133,0.025,0.29729729729729726,1.0,1.0,0.3,0.2,0.3,0.0,0.12371898140338032,0.5084907994154738,0.9791131619307484
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.2904377443895916,0.025,0.19999999999999996,1.0,1.0,0.9,0.6,0.9,1.0,0.13238228202943206,0.4721523687055084,0.5645235120674585
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.1981551014700241,0.0,0.23529411764705888,1.0,1.0,0.2,0.3,0.2,0.0,0.08349824715508723,0.4657508900178109,0.7906628937133569
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.015061893230938673,0.2067108819199691,0.0,0.21875,1.0,1.0,0.6,0.8,0.7,1.0,0.07226007996435609,0.7514309660655728,0.8081220356417685
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.008066549512552762,0.25715524097966885,0.025,0.5391304347826087,1.0,1.0,0.3,0.4,0.2,0.0,0.11461271454561317,0.620216837378208,0.6054988603092419
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.4168566859359674,0.0,0.11111111111111116,1.0,1.0,1.0,0.9,1.0,1.0,0.09904751747633551,0.43986889667866835,0.8047378541243649
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.009896324688555468,0.10246384953274726,0.05,0.07999999999999996,1.0,1.0,0.2,0.3,0.2,0.0,0.0978460532931477,0.5920383813676879,0.6379937429803669
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.7304048371629493,0.025,0.5,1.0,1.0,0.9,0.8,0.9,1.0,0.09992864145011245,0.4755424321760407,0.797786768191905
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.002752543523807616,0.26532977813104003,0.025,0.35843373493975905,1.0,1.0,0.2,0.3,0.2,0.0,0.10847931426853534,0.6972760039322754,0.8322343468719793
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0010652134130708195,0.2651562332337574,0.025,0.19999999999999996,1.0,1.0,0.3,0.4,0.3,0.0,0.11564706184789353,0.314377212751467,0.9869471711183585
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.49780047872064964,0.0,0.16666666666666663,1.0,0.0,0.9,0.9,0.9,1.0,0.10991371477601879,0.45978539157533077,0.901387088896043
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.25851941806647954,0.025,0.3529411764705882,1.0,1.0,0.3,0.5,0.2,0.0,0.11866909418735198,0.6762611418264443,0.6020728025974811
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.19574928470138608,0.0,0.09090909090909094,1.0,1.0,0.9,0.8,0.9,1.0,0.12321724856079964,0.764886192274698,0.9951180902006022
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.40538339580414917,0.025,0.75,1.0,1.0,0.9,0.6,0.9,1.0,0.09065874258696689,0.5026670959087682,0.7335967192443232
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.042377131997527843,0.44128536751059133,0.0,0.5217391304347826,1.0,0.0,0.4,0.3,0.3,0.0,0.11559718380622197,0.7485236993001833,0.7386657627034561
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.006706844879852473,0.3660913446307105,0.0,0.25,1.0,1.0,0.9,0.6,0.9,1.0,0.0713998217234559,0.4223519878546185,0.8356476951355698
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.520021321700269,0.025,0.6666666666666667,1.0,1.0,0.9,0.4,0.9,1.0,0.12208053386208757,0.5537835988821559,0.9866660718827983
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.21355891178729283,0.025,0.02947368421052632,1.0,1.0,0.3,0.2,0.2,0.0,0.09990581325691061,0.8502141712651919,0.5383889072649092
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,1.0,0.025,1.0,1.0,1.0,0.9,0.9,0.9,1.0,0.07470939262383552,0.21951337492555087,0.7357022603955157
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.6404458767468498,0.0,1.0,1.0,1.0,0.2,0.1,0.2,0.0,0.11440438931297381,0.471083475188031,0.9889290156578946
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.006149917424924613,0.27861796455561666,0.1,0.171875,1.0,0.0,0.9,0.6,0.9,1.0,0.0887771725056858,0.5382745835418022,0.893298209616945
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.2735214099596775,0.025,0.5,1.0,1.0,0.4,0.8,0.3,0.0,0.1129550549890128,0.4683174000755401,0.6330015245060555
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.514376686554608,0.0,0.2857142857142857,1.0,1.0,0.9,1.0,0.9,1.0,0.08944447491725684,0.2830406857066312,0.6570306152072202
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0026697360277830175,0.30292533837302205,0.0,0.2857142857142857,1.0,1.0,0.3,0.2,0.2,0.0,0.13066999871154514,0.4892602386391136,0.9011535316528679
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.001496499372132158,0.44269170479167047,0.0,0.17647058823529416,1.0,1.0,0.3,0.4,0.2,0.0,0.10780515977001569,0.5790954676845194,0.9975144850922134
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.04456882760699064,0.5452708684740631,0.025,0.5384615384615384,1.0,1.0,0.9,0.8,0.9,1.0,0.10316878065669559,0.5782692816486138,0.9023689270621825
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.5617346447470496,0.0,0.24,1.0,1.0,0.9,0.8,0.9,1.0,0.10076399548955256,0.572032442021812,0.6373447821263637
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.1666160414773925,0.025,0.5853658536585367,1.0,1.0,0.4,0.3,0.3,0.0,0.11335005008153369,0.46824491106276844,0.8808808701101795
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.251240269705336,0.0,0.08695652173913049,1.0,0.0,0.3,0.5,0.2,0.0,0.10234931290104692,0.534375606682841,0.8150204633144228
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.5858931168270866,0.025,0.11111111111111116,1.0,1.0,0.9,0.9,0.9,1.0,0.11135377581824156,0.36215707544319903,0.6038205891711245
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.6883925235886791,0.0,0.375,1.0,1.0,0.3,0.4,0.3,0.0,0.09548221649637033,0.5558953439846163,0.8160849583655688
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.03377156414337854,0.20380154230492672,0.0,0.6,1.0,1.0,0.9,0.8,0.9,1.0,0.11869513741343164,0.5900473564391541,0.8324137913516026
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.00019613946871799724,0.3599590666443738,0.0,0.17741935483870963,1.0,1.0,0.4,0.3,0.3,0.0,0.07794693518219904,0.4299256596351204,0.6754155256104473
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.9314977648349261,0.0,0.25,1.0,1.0,0.3,0.4,0.3,0.0,0.08341942298168253,0.20889079075891367,0.5761758838951082
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.01890251675563809,0.42684772240514396,0.025,0.4814814814814815,1.0,1.0,0.3,0.4,0.3,0.0,0.09723964260638908,0.6619774801145533,1.0
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.00028978883976721873,0.4369520393324378,0.0,0.16981132075471694,1.0,1.0,0.9,0.6,0.9,1.0,0.12477971169880742,0.5320289216395485,0.7319978149226211
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.01768659130448988,0.17923183465364736,0.0,0.43333333333333335,1.0,1.0,0.3,0.4,0.2,0.0,0.10833574251389688,0.6987979182181697,0.5691609889424026
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.6394703146363064,0.0,0.36363636363636365,1.0,1.0,0.9,0.6,0.9,1.0,0.06380738410415505,0.4605838794195049,0.8953314468566783
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.4110482368531501,0.0,0.15384615384615385,1.0,1.0,0.9,0.8,0.9,1.0,0.031218861716297397,0.43608462674061416,0.6666666666666665
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.6960783615761355,0.0,0.5,1.0,1.0,0.9,0.9,0.9,1.0,0.11749353842771808,0.5184972123324622,0.6351182912989034
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.4798862504977241,0.025,0.5714285714285714,1.0,1.0,1.0,0.9,1.0,1.0,0.10870279160388845,0.5192163421170741,0.6119966215229068
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.48365581107242867,0.025,0.25,1.0,1.0,0.9,0.8,0.9,1.0,0.10141603410813504,0.8748489006234633,0.9323182807550637
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.013836684338597482,0.5341948022561253,0.025,0.37777777777777777,1.0,1.0,0.3,0.4,0.3,0.0,0.10739950577494069,0.48663959401091145,0.9023689270621825
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.01539373025281168,0.40613861741800916,0.0,0.5526315789473684,1.0,0.0,0.2,0.3,0.2,0.0,0.11851546420148588,0.5429336029444004,0.8233108117880285
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.40207670998987016,0.0,0.08333333333333337,0.0,1.0,0.9,0.3,0.9,1.0,0.12269973368755771,0.6413253627628311,0.5173472822748957
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.5314379993445018,0.0,0.11111111111111116,1.0,1.0,0.3,0.4,0.2,0.0,0.11244199903136516,0.6859930673839804,0.9019248311987461
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0065955635923767245,0.07523493583221069,0.0,0.36,1.0,1.0,0.4,0.5,0.3,0.0,0.1437925144912623,0.355241839110865,0.8952188553910988
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.5244972511387873,0.0,0.5,1.0,1.0,0.9,0.8,0.9,1.0,0.09602962361414673,0.3720021819887644,0.9388321936425754
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.7132063376382307,0.0,1.0,1.0,1.0,0.1,0.1,0.1,0.0,0.0925769341939217,0.06277820562953584,0.5634228299875444
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.3509543245798233,0.0,0.5,1.0,1.0,0.9,0.8,0.9,1.0,0.11416275469873423,0.3874344449727778,0.9023689270621825
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.020252905012123183,0.31795685735966345,0.0,0.8333333333333334,1.0,1.0,0.3,0.4,0.3,0.0,0.12406137674179869,0.6597461916606955,0.9701425001453319
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.21095769563452924,0.0,0.05128205128205132,0.0,1.0,0.2,0.1,0.2,0.0,0.09827984409529618,0.47923277995967756,0.6538996882820992
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.007535454515775024,0.2644461367444329,0.025,0.43243243243243246,1.0,1.0,0.4,0.6,0.3,0.0,0.09278272120494861,0.6274396250131362,0.7429011551764866
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.010009398039350848,0.12096620290482517,0.075,0.1515151515151515,1.0,1.0,0.9,0.4,0.9,1.0,0.09428773351968738,0.5470737016127375,0.836838988554922
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.4877184967192951,0.0,0.07692307692307687,1.0,1.0,0.3,0.2,0.2,0.0,0.09839183103516984,0.2785127166944417,0.8968923103022156
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.4736716569584613,0.0,0.05714285714285716,1.0,1.0,0.2,0.3,0.2,0.0,0.11978780118820194,0.5900074615726391,0.9023689270621825
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.3378926528040984,0.0,0.08333333333333337,1.0,0.0,0.3,0.5,0.2,0.0,0.04369008199421507,0.7009299006836706,0.9999999999999997
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.43778920785024733,0.0,0.5555555555555556,1.0,1.0,0.9,0.6,0.9,1.0,0.14411104676826555,0.6004441440796252,0.9983042256190662
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.015432288372498519,0.3736043838151836,0.025,0.30000000000000004,1.0,1.0,0.2,0.1,0.1,0.0,0.11438668292715233,0.5526964860388285,0.4979645146142964
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.013355980882200826,0.3505533138584865,0.075,0.07894736842105265,1.0,1.0,0.9,0.6,0.9,1.0,0.11049195574141539,0.644507546112129,0.7384595401443167
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.5838749164216076,0.0,0.09090909090909094,1.0,1.0,0.4,0.6,0.3,0.0,0.09251357375060348,0.1570804093614856,0.6207437036348832
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.03300809119141885,0.02017153367012119,0.0,0.967741935483871,1.0,1.0,0.3,0.2,0.3,0.0,0.11627652074264093,0.8269652280265388,0.637257014868064
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.033864985683445356,0.4600178481626096,0.0,0.6153846153846154,1.0,1.0,0.9,0.9,0.9,1.0,0.07117282037836423,0.48787994470606283,0.9004511175281785
