sample_id,instruction,L1_BLEU4,L2_Embedding_Cosine,L3_KHR,L3_Length_Sim,L3_Punctuation_Sim,L3_Modal_Sim,L4_Tone,L4_Semantic,L4_Fidelity,L4_Win_Rate,L5_Drift,L5_Adversarial_Drift,L5_Style_Consistency
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.2922193268564728,0.0,0.5,1.0,1.0,0.9,0.8,0.9,1.0,0.09058258689765898,0.26506180260852724,1.0
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.3486816292756863,0.025,0.25,1.0,1.0,0.9,0.6,0.9,1.0,0.09946083509226528,0.16663318778736066,1.0
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.11698657263650626,0.05,0.33333333333333337,1.0,1.0,0.4,0.3,0.3,0.0,0.0321258827984063,0.5576743964429192,0.9023689270621825
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.04767707020457095,0.2578193965034055,0.0,0.6666666666666667,1.0,1.0,0.9,0.8,0.9,1.0,0.10001667522391149,0.8342584951479332,0.9023689270621825
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.4928148091976366,0.025,0.33333333333333337,1.0,1.0,0.3,0.4,0.2,0.0,0.09149291506767106,0.2563234069967919,0.9388321936425754
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.35521523817643363,0.0,0.8333333333333334,1.0,1.0,0.9,0.9,0.9,1.0,0.05769011782188734,0.6152642318884581,1.0
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.7179100785242142,0.025,0.6666666666666667,1.0,1.0,0.9,0.6,0.9,1.0,0.09277050300902452,0.5399388898233052,1.0
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.021537493400170523,0.464979567309469,0.0,0.375,1.0,1.0,0.4,0.3,0.3,0.0,0.0701592363347763,0.593225681650194,0.859116756396542
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.3945148694160272,0.0,0.8571428571428572,1.0,1.0,0.3,0.2,0.3,0.0,0.11200329260889481,0.7114289261950786,1.0
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.2083596728682268,0.0,0.125,1.0,1.0,0.4,0.6,0.4,0.0,0.07116248602295132,0.33377126609417274,1.0
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,1.0,0.025,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.06507607884362109,0.4562864517957461,1.0
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.3727668678720367,0.025,0.1333333333333333,1.0,1.0,0.9,0.6,0.9,1.0,0.0734215194500915,0.21209659230504166,1.0
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.021597011339333432,0.3594981232649605,0.0,0.30434782608695654,1.0,1.0,0.9,0.6,0.8,1.0,0.09547030739246391,0.607823985375847,0.9023689270621825
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.48505792999088576,0.025,0.25,1.0,1.0,0.6,0.8,0.5,0.0,0.12509324197369898,0.5782251639497863,0.9965457582448799
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.281552848062777,0.025,1.0,1.0,1.0,0.9,0.8,0.9,1.0,0.09992657583137587,0.4161446791908929,1.0
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.21981011646176993,0.0,0.25,1.0,1.0,0.3,0.4,0.2,0.0,0.121018296161938,0.7294352729546044,1.0
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.42682341817173325,0.05,0.5,1.0,1.0,0.9,0.8,0.9,1.0,0.11272451490335444,0.46324762930646407,0.999424791058332
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.45636323005941076,0.025,0.5,1.0,1.0,1.0,0.9,1.0,1.0,0.06260545916243761,0.11582310226930947,1.0
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.2637738278151655,0.0,0.8333333333333334,1.0,0.0,0.3,0.2,0.2,0.0,0.09951288815313057,0.8004391481398162,0.6859943405700353
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.47897152296979273,0.025,0.5,1.0,1.0,0.9,0.9,0.9,1.0,0.05459252767107989,0.6728367295959816,1.0
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.5626463991146893,0.025,0.6666666666666667,1.0,1.0,0.3,0.5,0.3,0.0,0.10190249940325478,0.6645263347854458,1.0
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.6311052838180077,0.0,0.5,1.0,1.0,0.2,0.3,0.2,0.0,0.10496934699846876,0.2672338958581471,0.9023689270621825
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.25389616963417283,0.025,0.16666666666666663,1.0,1.0,0.3,0.5,0.2,0.0,0.09033995364801449,0.4148293411666792,1.0
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.39805237326132753,0.0,0.09999999999999998,1.0,1.0,0.9,0.6,0.9,1.0,0.05525297297160834,0.4642829526668106,0.8047378541243649
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.4772012972637834,0.025,1.0,1.0,1.0,0.3,0.2,0.2,0.0,0.08916561358467873,0.5105747651027791,1.0
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.8904992539490997,0.025,0.2222222222222222,1.0,1.0,0.9,0.6,0.9,1.0,0.1245868507885501,0.35622316446611046,1.0
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.5659006839291768,0.025,0.33333333333333337,1.0,1.0,0.9,0.8,0.9,1.0,0.10265615056030879,0.3366706493733682,1.0
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.5575149922854628,0.025,1.0,1.0,1.0,0.9,0.4,0.9,1.0,0.0072660081602066275,0.4081772564884978,1.0
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.4869202253412704,0.0,0.2857142857142857,1.0,1.0,0.9,1.0,0.9,1.0,0.07829815681358832,0.5418106948381606,0.8042256139376706
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.4186941667899222,0.025,0.4,1.0,1.0,0.9,0.8,0.9,1.0,0.09520045957141825,0.6201144312819415,1.0
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.5715058356690368,0.025,1.0,1.0,1.0,0.9,0.6,0.8,1.0,0.11749699559745014,0.43162768011785047,1.0
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.033864985683445356,0.5342285515948972,0.0,0.8333333333333334,1.0,1.0,0.9,0.8,0.9,1.0,0.09974822511024746,0.5698552277186298,1.0
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.30641642200583546,0.0,0.25,1.0,0.0,0.3,0.2,0.3,0.0,0.09029005716088244,0.5537576343758136,1.0
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.6070151250612476,0.025,0.75,1.0,1.0,0.9,0.9,0.9,1.0,0.07160397382141176,0.47207674877687955,0.9023689270621825
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.08116697886877475,0.3173729506191163,0.0,0.8333333333333334,1.0,1.0,0.4,0.6,0.3,0.0,0.12611433223113602,0.6239010606152922,1.0
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.44567269561975204,0.0,0.4285714285714286,1.0,1.0,0.3,0.4,0.3,0.0,0.07612514065912089,0.7090992905247683,0.5384516905501368
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.08745825313180632,0.37088182736443853,0.025,0.7142857142857143,1.0,1.0,0.3,0.4,0.3,0.0,0.11912639723445273,0.4446472234784133,1.0
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.2584150415616534,0.0,0.75,1.0,1.0,0.9,0.6,0.9,1.0,0.05246010667703737,0.5969139558669069,0.7614856834587244
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.7937302480860535,0.0,0.5,0.0,1.0,1.0,0.6,1.0,1.0,0.11529390550558254,0.6151054625813729,0.859116756396542
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.7466990321341134,0.025,0.6666666666666667,1.0,1.0,0.9,0.9,0.9,1.0,0.07718171873868546,0.39118055123217593,1.0
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.646761463110737,0.025,0.09090909090909094,1.0,1.0,1.0,0.4,1.0,1.0,0.10889023535068831,0.34258330980836993,0.7539356591372588
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.6295148722957029,0.025,0.6666666666666667,1.0,1.0,0.9,0.8,0.9,1.0,0.09674949264848436,0.3519728055802906,0.8412011207047579
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.17189163914054037,0.0,0.5,1.0,1.0,0.9,0.9,0.9,1.0,0.10066494812005584,0.6439229738086957,0.9388321936425754
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.2701265457541762,0.0,0.19999999999999996,1.0,1.0,0.9,0.9,0.9,1.0,0.0942639127918724,0.7224080698145414,1.0
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.5419504624737371,0.025,0.25,1.0,1.0,0.4,0.5,0.3,0.0,0.0,0.22157241005138692,1.0
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.44674533699794783,0.0,0.6,1.0,1.0,0.4,0.6,0.3,0.0,0.11335990396211008,0.6411924086962181,0.9023689270621825
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.33513987621119423,0.0,0.75,1.0,1.0,1.0,0.9,1.0,1.0,0.07707679485315533,0.52970161729974,1.0
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.3529659210082515,0.025,0.2857142857142857,1.0,1.0,0.9,0.8,0.9,1.0,0.08862516874688324,0.6431728214961834,0.990047500048444
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.41120002135337624,0.0,0.5,1.0,1.0,1.0,0.9,1.0,1.0,0.11627867866111496,0.4935777586192675,0.8047378541243649
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.18421484650268297,0.0,0.75,1.0,1.0,0.9,0.8,0.9,1.0,0.14200175045753807,0.7927694433804747,1.0
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.04799810699119212,0.3469869383076405,0.0,0.5555555555555556,1.0,1.0,0.9,0.9,0.9,1.0,0.08440276212177815,0.4766167628328513,0.9023689270621825
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.5052370109525322,0.0,0.4,1.0,1.0,0.3,0.6,0.2,0.0,0.07976673416937106,0.5290021624623026,0.6380711874576983
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.24217147875663061,0.025,0.25,1.0,1.0,0.3,0.2,0.2,0.0,0.11670877877790421,0.2943163450805281,0.8978906417167568
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.4589656211929223,0.0,0.2727272727272727,1.0,1.0,1.0,0.3,0.9,1.0,0.1102544065149587,0.5933960622458584,0.9023689270621825
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.8169184734141259,0.025,0.5,1.0,1.0,0.9,0.8,0.9,1.0,0.0,0.22578926260815657,1.0
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.3493413782130241,0.025,0.5,1.0,1.0,0.9,0.6,0.9,1.0,0.09720761181602215,0.46030411276579347,0.7182335127930838
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.31816232443604986,0.0,0.4285714285714286,1.0,0.0,0.3,0.4,0.3,0.0,0.05908700282110733,0.751680602415607,0.9023689270621825
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.08745825313180632,0.11239334962495351,0.0,0.8333333333333334,1.0,1.0,0.3,0.4,0.2,0.0,0.0695583116744961,0.5604539510763794,0.9023689270621825
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.06512156590119977,0.5230077751680571,1.0
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.5740839578118802,0.025,0.4,1.0,1.0,0.9,0.6,0.9,1.0,0.0927695607736903,0.5439006759221224,0.5005442209089421
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.08643019616048525,0.5777745624239335,0.0,0.8571428571428572,1.0,1.0,0.9,1.0,0.9,1.0,0.08573966313596697,0.4552886619183285,1.0
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.02447822402834545,0.31663254002721963,0.0,0.4545454545454546,1.0,0.0,0.3,0.4,0.2,0.0,0.09484632896918353,0.636510276970981,1.0
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.23096853065936357,0.05,0.36363636363636365,1.0,1.0,0.3,0.6,0.2,0.0,0.10561875100611152,0.655398804819657,1.0
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.13720275581948158,0.0,0.30000000000000004,1.0,1.0,0.4,0.5,0.3,0.0,0.0954065156849198,0.5740198035354683,0.9979612448912064
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.44421756784277694,0.0,0.4545454545454546,1.0,1.0,0.9,0.8,0.9,1.0,0.08641214354348951,0.6240783556683492,1.0
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.6251469937840843,0.0,0.5,1.0,1.0,0.9,0.6,0.9,1.0,0.11684551416917971,0.32291678816241304,0.5547001962252291
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.22603626663770338,0.0,0.5,1.0,1.0,0.3,0.5,0.2,0.0,0.11529618217618236,0.7374917237018099,1.0
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.21470647342390065,0.0,0.125,1.0,1.0,0.9,0.9,0.9,1.0,0.08053697335605925,0.03906622665276812,1.0
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.381256662109594,0.025,0.1333333333333333,1.0,1.0,0.9,0.6,0.9,1.0,0.05510921490199847,0.8198448579248554,1.0
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.7209505223897523,0.05,0.5,1.0,1.0,0.9,0.8,0.9,1.0,0.0761229331576169,0.6088829667703072,0.5005442209089421
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.3907769193072762,0.025,0.19999999999999996,1.0,1.0,0.9,0.8,0.9,1.0,0.13019206894942323,0.3071326727917641,1.0
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.3064311014801346,0.0,0.6666666666666667,1.0,1.0,0.6,0.8,0.6,0.0,0.06962108362266034,0.5682299963205024,0.859116756396542
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.6411191910337064,0.0,0.5,1.0,0.0,0.9,0.8,0.9,1.0,0.04902034717272289,0.7340467570861605,0.9023689270621825
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.582986363929645,0.025,0.5,1.0,1.0,0.9,0.8,0.9,1.0,0.04777700176416074,0.2195575775563066,1.0
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.5631833443077935,0.0,0.6666666666666667,1.0,1.0,0.9,0.8,0.9,1.0,0.13620072518868942,0.6048617023121704,0.9023689270621825
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.18221251916519468,0.025,0.15384615384615385,1.0,1.0,0.2,0.4,0.2,0.0,0.06908280482811303,0.4923892676696235,0.7071067811865475
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.23005175883585713,0.0,0.5,1.0,1.0,0.3,0.4,0.3,0.0,0.027637548089160285,0.18664235251302133,1.0
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,1.0,0.025,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.050641188658589055,0.22415065713773152,1.0
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.3960910332746685,0.0,0.4444444444444444,1.0,1.0,0.9,0.8,0.9,1.0,0.09247255504516809,0.07465991178043478,0.8047378541243649
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.4504785849575154,0.0,0.8,1.0,1.0,1.0,0.2,1.0,1.0,0.07709827845614968,0.4743103070536631,0.7539356591372588
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.6088154881304737,0.0,0.25,1.0,1.0,0.3,0.4,0.3,0.0,0.10164029310242767,0.8255293297936089,0.9965457582448799
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.02627961710408444,0.29062976107105454,0.0,0.75,1.0,1.0,0.4,0.6,0.3,0.0,0.10490660518059976,0.6404609390972569,0.9023689270621825
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.2712780137903349,0.0,0.4444444444444444,1.0,1.0,0.9,0.6,0.9,1.0,0.11992668941250016,0.46986003959648465,1.0
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.38608314858427156,0.0,0.33333333333333337,1.0,1.0,0.4,0.6,0.4,0.0,0.10549819350591962,0.32407871150069684,0.9023689270621825
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.5447148413871575,0.025,0.75,1.0,1.0,0.9,0.8,0.9,1.0,0.09012483729271265,0.27583012302097015,1.0
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.06567274736060395,0.3192990310403325,0.0,0.2857142857142857,1.0,1.0,1.0,1.0,1.0,1.0,0.07703508295616936,0.6351840204792991,1.0
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.022869567780619007,0.48278235459103336,0.0,0.5294117647058824,1.0,1.0,0.3,0.6,0.2,0.0,0.06450669769300248,0.6738119689830299,0.7071067811865475
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.08745825313180632,0.3825475639390449,0.0,0.8333333333333334,1.0,1.0,0.9,0.8,0.9,1.0,0.09484651188721367,0.5255671178209621,0.9023689270621825
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.827094429222194,0.025,1.0,1.0,1.0,1.0,0.4,1.0,1.0,0.07718171873868546,0.16194337420676994,1.0
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.8177614564765021,0.0,0.5,1.0,1.0,0.9,0.9,0.9,1.0,0.0946955720301772,0.20008902167010736,0.9023689270621825
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.030890553181566974,0.16123159850633983,0.0,0.7692307692307692,1.0,1.0,0.9,0.8,0.9,1.0,0.10095476762676625,0.8300409822483901,0.7071067811865475
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.049557253064055715,0.4814503382561216,0.0,0.6,1.0,1.0,0.3,0.2,0.3,0.0,0.07282000610096467,0.5985305760776181,0.859116756396542
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.14208776829598277,0.0,0.07692307692307687,1.0,1.0,0.4,0.6,0.3,0.0,0.08928942318802363,0.5731584533330493,1.0
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.5998920443693762,0.0,0.5,1.0,1.0,0.9,0.9,0.9,1.0,0.10375303223048422,0.5254649510137734,1.0
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.458047419467664,0.025,0.2857142857142857,1.0,1.0,0.9,0.8,0.9,1.0,0.11245482741938188,0.583367146581383,0.9023689270621825
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.11111525513490544,0.0,0.6666666666666667,1.0,1.0,0.4,0.3,0.3,0.0,0.020473279417011662,0.46284327036250206,1.0
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,-0.0700572899830423,0.0,0.36363636363636365,1.0,1.0,0.9,0.6,0.9,1.0,0.09844907369926999,0.2994198648580127,1.0
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.5228071579676042,0.0,0.8333333333333334,1.0,1.0,0.9,0.6,0.9,1.0,0.10383057192938393,0.5668770996375222,1.0
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.47128136916295715,0.025,0.5714285714285714,1.0,1.0,0.3,0.6,0.2,0.0,0.10087796678183066,0.5470307118847794,0.9991528999435784
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.09652434877402244,0.4799553552064648,0.0,0.8333333333333334,1.0,1.0,0.6,0.5,0.5,0.0,0.12853041517044814,0.6402204754633979,0.6380711874576983
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.2772385164134452,0.0,0.11111111111111116,1.0,1.0,0.4,0.3,0.3,0.0,0.062039075352722996,0.7556846293824933,1.0
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.13100720888992112,0.05,0.3076923076923077,1.0,1.0,0.4,0.3,0.3,0.0,0.039216313466913864,0.6831336025274822,0.8515667320750765
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.9054239233376843,0.0,0.5,1.0,1.0,0.9,1.0,0.9,1.0,0.0,0.004009239117496288,1.0
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.29314689745070915,0.0,0.9090909090909091,1.0,1.0,0.9,0.6,0.9,1.0,0.10416349538831371,0.3754120145421651,0.753635592484225
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.16127944429724828,0.0,0.4545454545454546,1.0,1.0,0.3,0.4,0.2,0.0,0.10999747096576484,0.48570239449779623,1.0
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.024074859035470342,0.4743102573550211,0.0,0.4285714285714286,1.0,1.0,0.9,0.9,0.9,1.0,0.12879779678379089,0.7510009691527416,0.7071067811865475
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.3282219158498296,0.0,0.16666666666666663,1.0,1.0,0.6,0.9,0.5,0.0,0.059916320751550435,0.2655588813395568,1.0
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.1597357760615681,0.6945848021350233,0.0,0.5,1.0,1.0,0.9,0.9,0.9,1.0,0.11151003658567087,0.5789939100806835,1.0
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.21690721576572977,0.0,0.25,1.0,1.0,0.2,0.1,0.2,0.0,0.10243427173228697,0.5301589855772195,0.8412011207047579
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.4772012972637834,0.025,1.0,1.0,1.0,0.9,0.9,0.9,1.0,0.0,0.07588284715745541,1.0
